uid,sid,value
5796,403,1
5796,822,1
5796,1545,0
5613,130,1
5613,977,1
5389,418,1
5389,1481,1
5389,1790,1
5389,2178,0
5810,19,0
5889,2291,0
5719,31,1
5719,186,1
5719,376,1
5719,415,1
5719,521,0
5719,641,0
5719,822,0
5648,172,1
5648,413,1
5648,467,0
5648,595,1
5559,9,1
5559,17,1
5559,26,1
5559,37,0
5559,41,1
5559,69,1
5559,74,1
5559,88,1
5559,126,1
5559,134,1
5559,215,1
5559,319,1
5559,698,1
5559,944,1
5559,1062,1
5559,1664,1
5559,2191,1
5559,2391,1
5559,2516,0
5559,2547,1
5784,469,1
5346,618,1
5665,723,0
5386,145,1
5386,168,0
5386,177,1
5386,305,0
5386,369,1
5386,445,0
5386,520,1
5386,798,1
5386,807,1
5386,993,1
5386,1061,1
5386,1137,1
5386,1170,1
5386,1226,1
5386,1393,1
5386,1416,1
5386,1435,0
5386,1524,1
5386,2100,0
5386,2498,1
5632,5,1
5632,14,1
5632,31,1
5632,40,1
5632,84,1
5632,126,1
5632,172,1
5632,175,1
5632,182,1
5632,288,1
5632,305,1
5632,359,1
5632,403,1
5632,420,1
5632,483,1
5632,535,1
5632,674,1
5632,683,1
5632,873,1
5632,884,1
5632,965,1
5632,1092,1
5632,1141,1
5632,1358,1
5632,1475,1
5632,1623,1
5632,1675,1
5632,2337,1
5632,2433,1
5632,2502,1
5858,3,1
5858,28,1
5858,43,0
5858,69,1
5858,77,1
5858,88,1
5858,117,1
5858,251,1
5858,300,1
5858,632,1
5858,704,1
5858,1032,0
