uid,sid,value
5148,1003,0
5148,1073,0
5148,1257,1
5148,1355,1
5148,1460,1
5148,1856,1
4805,15,1
4864,26,1
4864,80,1
4791,7,1
4791,35,1
4791,126,1
4791,156,1
4791,304,1
4791,359,1
4791,504,1
5141,2036,1
5207,1199,1
5207,1632,1
4903,22,0
4903,37,0
4903,67,1
4903,144,1
4903,168,1
4903,215,1
4903,328,1
4903,515,1
4903,1062,1
5127,5,1
5127,973,1
5241,1,1
5241,15,1
5241,362,1
5241,406,1
5241,737,1
5241,1238,1
5241,1270,1
5241,1299,1
5241,1591,1
4946,252,1
4946,267,1
4946,820,1
4946,911,0
4946,1432,1
4946,1590,1
5121,0,1
5121,1,0
5121,8,1
5121,30,1
5121,138,0
5121,154,1
5121,168,0
5121,597,0
5121,1056,1
5121,1076,1
5276,73,0
5276,173,1
5276,323,0
5169,3,1
5169,24,1
5169,38,1
5169,45,1
5169,47,0
5169,154,1
5169,270,0
5169,826,0
5028,11,1
5028,597,1
5028,855,1
5063,123,1
5063,304,1
5063,979,1
5063,1711,1
5063,2018,1
4886,836,1
5296,32,1
5323,17,0
5323,244,1
5323,1433,0
4831,80,1
4831,200,0
4831,1187,0
5126,62,1
5126,357,1
5126,1116,1
5126,1477,1
5315,1560,0
5288,130,1
4909,182,1
5077,168,1
5077,840,1
5161,369,1
5322,665,1
5177,126,1
5177,137,0
5177,276,1
5177,653,0
